customerid,changes
3255502,"[{'recommendation_rank': 1, 'overageminutes': '70.0 -> 7.0', 'churn_probability': '0.4195336103439331 -> 0.3752627372741699', 'impact': 'Churn probability decreased by 4.43%'}, {'recommendation_rank': 2, 'overageminutes': '70.0 -> 32.3', 'churn_probability': '0.4195336103439331 -> 0.3964948356151581', 'impact': 'Churn probability decreased by 2.30%'}, {'recommendation_rank': 3, 'handsetmodels': '1.0 -> 1.4', 'revenue_per_minute': '0.2502764976958525 -> 0.4', 'churn_probability': '0.4195336103439331 -> 0.4090099632740021', 'impact': 'Churn probability decreased by 1.05%'}, {'recommendation_rank': 4, 'currentequipmentdays': '405.0 -> 436.1', 'churn_probability': '0.4195336103439331 -> 0.4104304909706116', 'impact': 'Churn probability decreased by 0.91%'}]"
3332010,"[{'recommendation_rank': 1, 'revenue_per_minute': '0.3046099290780142 -> 0.1', 'churn_probability': '0.4194704592227936 -> 0.3524908125400543', 'impact': 'Churn probability decreased by 6.70%'}, {'recommendation_rank': 2, 'monthlyrevenue': '42.95 -> 83.6', 'callforwardingcalls': '0.0 -> 1.0', 'churn_probability': '0.4194704592227936 -> 0.35472869873046875', 'impact': 'Churn probability decreased by 6.47%'}, {'recommendation_rank': 3, 'handsets': '3.0 -> 1.3', 'handsetprice': '150.0 -> 50.0', 'churn_probability': '0.4194704592227936 -> 0.39319244027137756', 'impact': 'Churn probability decreased by 2.63%'}]"
3204654,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.1', 'handsetprice': '200.0 -> 45.7', 'churn_probability': '0.4194205403327942 -> 0.407704621553421', 'impact': 'Churn probability decreased by 1.17%'}, {'recommendation_rank': 2, 'directorassistedcalls': '0.0 -> 0.4', 'avg_call_duration': '43.56164383561644 -> 15.9', 'churn_probability': '0.4194205403327942 -> 0.4153115749359131', 'impact': 'Churn probability decreased by 0.41%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.0 -> 0.3', 'activesubs': '1 -> 3', 'churn_probability': '0.4194205403327942 -> 0.41539666056632996', 'impact': 'Churn probability decreased by 0.40%'}, {'recommendation_rank': 4, 'monthlyrevenue': '40.55 -> 55.67', 'churn_probability': '0.4194205403327942 -> 0.4168727993965149', 'impact': 'Churn probability decreased by 0.25%'}]"
3219954,"[{'recommendation_rank': 1, 'customercarecalls': '0.0 -> 1.3', 'droppedblockedcalls': '8.0 -> 6.1', 'churn_probability': '0.4192582964897156 -> 0.35882291197776794', 'impact': 'Churn probability decreased by 6.04%'}, {'recommendation_rank': 2, 'overageminutes': '48.0 -> 0.2', 'activesubs': '1 -> 2', 'churn_probability': '0.4192582964897156 -> 0.3857756555080414', 'impact': 'Churn probability decreased by 3.35%'}, {'recommendation_rank': 3, 'overageminutes': '48.0 -> 6.2', 'handsetmodels': '1.0 -> 1.2', 'churn_probability': '0.4192582964897156 -> 0.40320277214050293', 'impact': 'Churn probability decreased by 1.61%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.7', 'handsets': '1.0 -> 2.9', 'churn_probability': '0.4192582964897156 -> 0.4052405059337616', 'impact': 'Churn probability decreased by 1.40%'}]"
3334934,"[{'recommendation_rank': 1, 'callforwardingcalls': '0.0 -> 0.9', 'currentequipmentdays': '368.0 -> 437.5', 'churn_probability': '0.4192393124103546 -> 0.3362257182598114', 'impact': 'Churn probability decreased by 8.30%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 0.9', 'activesubs': '2 -> 3', 'churn_probability': '0.4192393124103546 -> 0.3715642988681793', 'impact': 'Churn probability decreased by 4.77%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '17.3 -> 1.5', 'churn_probability': '0.4192393124103546 -> 0.3852732181549072', 'impact': 'Churn probability decreased by 3.40%'}, {'recommendation_rank': 4, 'revenue_per_minute': '0.128458244111349 -> 0.1', 'churn_probability': '0.4192393124103546 -> 0.39869117736816406', 'impact': 'Churn probability decreased by 2.05%'}]"
3249974,"[{'recommendation_rank': 1, 'customercarecalls': '0.7 -> 1.7', 'callforwardingcalls': '0.0 -> 0.9', 'churn_probability': '0.41920801997184753 -> 0.34304600954055786', 'impact': 'Churn probability decreased by 7.62%'}, {'recommendation_rank': 2, 'monthlyrevenue': '73.38 -> 85.33', 'currentequipmentdays': '368.0 -> 479.6', 'churn_probability': '0.41920801997184753 -> 0.4044305980205536', 'impact': 'Churn probability decreased by 1.48%'}, {'recommendation_rank': 3, 'referralsmadebysubscriber': '0 -> 1', 'avg_call_duration': '13.54691075514874 -> 23.9', 'churn_probability': '0.41920801997184753 -> 0.41142165660858154', 'impact': 'Churn probability decreased by 0.78%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '6.7 -> 6.4', 'churn_probability': '0.41920801997184753 -> 0.4118570387363434', 'impact': 'Churn probability decreased by 0.74%'}]"
3229634,"[{'recommendation_rank': 1, 'roamingcalls': '0.2 -> 0.4', 'activesubs': '2 -> 3', 'churn_probability': '0.4190760850906372 -> 0.30355802178382874', 'impact': 'Churn probability decreased by 11.55%'}, {'recommendation_rank': 2, 'overageminutes': '168.0 -> 31.9', 'threewaycalls': '0.0 -> 0.9', 'churn_probability': '0.4190760850906372 -> 0.3869829475879669', 'impact': 'Churn probability decreased by 3.21%'}]"
3255166,"[{'recommendation_rank': 1, 'overageminutes': '374.0 -> 3.4', 'roamingcalls': '0.0 -> 0.1', 'churn_probability': '0.41904693841934204 -> 0.2917062044143677', 'impact': 'Churn probability decreased by 12.73%'}, {'recommendation_rank': 2, 'overageminutes': '374.0 -> 1.7', 'churn_probability': '0.41904693841934204 -> 0.2926718592643738', 'impact': 'Churn probability decreased by 12.64%'}, {'recommendation_rank': 3, 'overageminutes': '374.0 -> 37.4', 'churn_probability': '0.41904693841934204 -> 0.30927300453186035', 'impact': 'Churn probability decreased by 10.98%'}, {'recommendation_rank': 4, 'revenue_per_minute': '0.1836022727272727 -> 0.1', 'churn_probability': '0.41904693841934204 -> 0.38700106739997864', 'impact': 'Churn probability decreased by 3.20%'}]"
3331826,"[{'recommendation_rank': 1, 'currentequipmentdays': '309.0 -> 281.2', 'customer_support_interaction': '0.0 -> 0.8', 'churn_probability': '0.4189668595790863 -> 0.336383193731308', 'impact': 'Churn probability decreased by 8.26%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 0.7', 'customer_support_interaction': '0.0 -> 1.3', 'churn_probability': '0.4189668595790863 -> 0.4114654064178467', 'impact': 'Churn probability decreased by 0.75%'}, {'recommendation_rank': 3, 'customer_support_interaction': '0.0 -> 1.2', 'churn_probability': '0.4189668595790863 -> 0.4166329503059387', 'impact': 'Churn probability decreased by 0.23%'}]"
3315178,"[{'recommendation_rank': 1, 'customer_support_interaction': '0.0 -> 1.7', 'churn_probability': '0.4189387261867523 -> 0.40375131368637085', 'impact': 'Churn probability decreased by 1.52%'}, {'recommendation_rank': 2, 'avg_call_duration': '11.25925925925926 -> 28.9', 'churn_probability': '0.4189387261867523 -> 0.40493667125701904', 'impact': 'Churn probability decreased by 1.40%'}, {'recommendation_rank': 3, 'handsetwebcapable': 'yes -> no', 'currentequipmentdays': '321.0 -> 203.1', 'churn_probability': '0.4189387261867523 -> 0.40810802578926086', 'impact': 'Churn probability decreased by 1.08%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 0.5', 'churn_probability': '0.4189387261867523 -> 0.41501569747924805', 'impact': 'Churn probability decreased by 0.39%'}]"
3016222,"[{'recommendation_rank': 1, 'currentequipmentdays': '1110.0 -> 157.0', 'churn_probability': '0.41886723041534424 -> 0.13254541158676147', 'impact': 'Churn probability decreased by 28.63%'}, {'recommendation_rank': 2, 'overageminutes': '87.0 -> 7.5', 'currentequipmentdays': '1110.0 -> 215.5', 'churn_probability': '0.41886723041534424 -> 0.1350020319223404', 'impact': 'Churn probability decreased by 28.39%'}, {'recommendation_rank': 3, 'currentequipmentdays': '1110.0 -> 203.1', 'churn_probability': '0.41886723041534424 -> 0.1383814811706543', 'impact': 'Churn probability decreased by 28.05%'}, {'recommendation_rank': 4, 'currentequipmentdays': '1110.0 -> 276.9', 'avg_call_duration': '68.5 -> 17.0', 'churn_probability': '0.41886723041534424 -> 0.14588865637779236', 'impact': 'Churn probability decreased by 27.30%'}]"
3115726,"[{'recommendation_rank': 1, 'callforwardingcalls': '0.0 -> 0.8', 'handsets': '2.0 -> 3.2', 'churn_probability': '0.4187828004360199 -> 0.39398038387298584', 'impact': 'Churn probability decreased by 2.48%'}, {'recommendation_rank': 2, 'overageminutes': '36.0 -> 37.3', 'callwaitingcalls': '0.0 -> 1.0', 'churn_probability': '0.4187828004360199 -> 0.4166611135005951', 'impact': 'Churn probability decreased by 0.21%'}]"
3191254,"[{'recommendation_rank': 1, 'handsetwebcapable': 'yes -> no', 'currentequipmentdays': '434.0 -> 203.1', 'churn_probability': '0.4186164438724518 -> 0.3349666893482208', 'impact': 'Churn probability decreased by 8.36%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 0.7', 'droppedblockedcalls': '7.0 -> 6.2', 'churn_probability': '0.4186164438724518 -> 0.39220795035362244', 'impact': 'Churn probability decreased by 2.64%'}, {'recommendation_rank': 3, 'customer_support_interaction': '0.0 -> 1.0', 'churn_probability': '0.4186164438724518 -> 0.41138720512390137', 'impact': 'Churn probability decreased by 0.72%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.99 -> 0.9', 'threewaycalls': '0.0 -> 0.9', 'churn_probability': '0.4186164438724518 -> 0.4174295663833618', 'impact': 'Churn probability decreased by 0.12%'}]"
3214046,"[{'recommendation_rank': 1, 'droppedblockedcalls': '42.3 -> 4.6', 'churn_probability': '0.41838985681533813 -> 0.3348153531551361', 'impact': 'Churn probability decreased by 8.36%'}, {'recommendation_rank': 2, 'avg_call_duration': '8.811369509043926 -> 31.6', 'churn_probability': '0.41838985681533813 -> 0.3522864878177643', 'impact': 'Churn probability decreased by 6.61%'}, {'recommendation_rank': 3, 'avg_call_duration': '8.811369509043926 -> 20.4', 'churn_probability': '0.41838985681533813 -> 0.35328200459480286', 'impact': 'Churn probability decreased by 6.51%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '42.3 -> 8.4', 'churn_probability': '0.41838985681533813 -> 0.3649466931819916', 'impact': 'Churn probability decreased by 5.34%'}]"
3277298,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.9', 'callforwardingcalls': '0.0 -> 0.9', 'churn_probability': '0.41817235946655273 -> 0.37182578444480896', 'impact': 'Churn probability decreased by 4.63%'}, {'recommendation_rank': 2, 'overageminutes': '35.0 -> 31.6', 'currentequipmentdays': '370.0 -> 426.1', 'churn_probability': '0.41817235946655273 -> 0.38651949167251587', 'impact': 'Churn probability decreased by 3.17%'}, {'recommendation_rank': 3, 'callwaitingcalls': '0.0 -> 1.1', 'churn_probability': '0.41817235946655273 -> 0.3933839499950409', 'impact': 'Churn probability decreased by 2.48%'}]"
3156838,"[{'recommendation_rank': 1, 'overageminutes': '248.0 -> 22.2', 'droppedblockedcalls': '6.3 -> 5.6', 'churn_probability': '0.41807782649993896 -> 0.2557640075683594', 'impact': 'Churn probability decreased by 16.23%'}, {'recommendation_rank': 2, 'handsets': '1.0 -> 2.2', 'currentequipmentdays': '494.0 -> 281.8', 'churn_probability': '0.41807782649993896 -> 0.37179675698280334', 'impact': 'Churn probability decreased by 4.63%'}, {'recommendation_rank': 3, 'customercarecalls': '0.0 -> 1.0', 'handsetmodels': '1.0 -> 1.5', 'churn_probability': '0.41807782649993896 -> 0.4040839374065399', 'impact': 'Churn probability decreased by 1.40%'}]"
3133730,"[{'recommendation_rank': 1, 'overageminutes': '0.0 -> 35.6', 'churn_probability': '0.41801008582115173 -> 0.3823642432689667', 'impact': 'Churn probability decreased by 3.56%'}]"
3267646,"[{'recommendation_rank': 1, 'revenue_per_minute': '1.24975 -> 0.1', 'churn_probability': '0.4180021584033966 -> 0.3224470317363739', 'impact': 'Churn probability decreased by 9.56%'}, {'recommendation_rank': 2, 'customercarecalls': '0.0 -> 1.4', 'handsetmodels': '1.0 -> 1.7', 'churn_probability': '0.4180021584033966 -> 0.40850088000297546', 'impact': 'Churn probability decreased by 0.95%'}, {'recommendation_rank': 3, 'overageminutes': '0.0 -> 26.1', 'callwaitingcalls': '0.0 -> 0.7', 'churn_probability': '0.4180021584033966 -> 0.4134615957736969', 'impact': 'Churn probability decreased by 0.45%'}, {'recommendation_rank': 4, 'overageminutes': '0.0 -> 30.0', 'churn_probability': '0.4180021584033966 -> 0.41536638140678406', 'impact': 'Churn probability decreased by 0.26%'}]"
3311766,"[{'recommendation_rank': 1, 'customercarecalls': '2.0 -> 1.3', 'currentequipmentdays': '325.0 -> 362.4', 'churn_probability': '0.41792410612106323 -> 0.39714252948760986', 'impact': 'Churn probability decreased by 2.08%'}, {'recommendation_rank': 2, 'monthlyrevenue': '39.59 -> 43.01', 'callforwardingcalls': '0.0 -> 0.5', 'churn_probability': '0.41792410612106323 -> 0.41400107741355896', 'impact': 'Churn probability decreased by 0.39%'}]"
3054118,"[{'recommendation_rank': 1, 'handsetwebcapable': 'no -> yes', 'callforwardingcalls': '0.0 -> 0.7', 'churn_probability': '0.41790539026260376 -> 0.29062318801879883', 'impact': 'Churn probability decreased by 12.73%'}, {'recommendation_rank': 2, 'callwaitingcalls': '0.0 -> 0.3', 'activesubs': '1 -> 4', 'churn_probability': '0.41790539026260376 -> 0.36826664209365845', 'impact': 'Churn probability decreased by 4.96%'}, {'recommendation_rank': 3, 'revenue_per_minute': '0.2071134020618556 -> 0.1', 'churn_probability': '0.41790539026260376 -> 0.3737969696521759', 'impact': 'Churn probability decreased by 4.41%'}, {'recommendation_rank': 4, 'roamingcalls': '1.9 -> 0.5', 'avg_call_duration': '11.556886227544911 -> 20.9', 'churn_probability': '0.41790539026260376 -> 0.3835721015930176', 'impact': 'Churn probability decreased by 3.43%'}]"
3260514,"[{'recommendation_rank': 1, 'revenue_per_minute': '0.1694350282485875 -> 0.1', 'churn_probability': '0.41787657141685486 -> 0.3982759714126587', 'impact': 'Churn probability decreased by 1.96%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 0.8', 'threewaycalls': '0.0 -> 0.8', 'churn_probability': '0.41787657141685486 -> 0.4094349443912506', 'impact': 'Churn probability decreased by 0.84%'}]"
3184434,"[{'recommendation_rank': 1, 'currentequipmentdays': '382.0 -> 276.1', 'churn_probability': '0.4178329110145569 -> 0.3641747236251831', 'impact': 'Churn probability decreased by 5.37%'}, {'recommendation_rank': 2, 'callforwardingcalls': '0.0 -> 0.8', 'callwaitingcalls': '1.7 -> 0.8', 'churn_probability': '0.4178329110145569 -> 0.3711126446723938', 'impact': 'Churn probability decreased by 4.67%'}, {'recommendation_rank': 3, 'activesubs': '1 -> 3', 'handsets': '2.0 -> 2.3', 'churn_probability': '0.4178329110145569 -> 0.3906300663948059', 'impact': 'Churn probability decreased by 2.72%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.4', 'avg_call_duration': '10.46728971962617 -> 17.6', 'churn_probability': '0.4178329110145569 -> 0.4066181480884552', 'impact': 'Churn probability decreased by 1.12%'}]"
3041398,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.5', 'avg_call_duration': '5.169082125603864 -> 20.9', 'churn_probability': '0.4178229570388794 -> 0.360948771238327', 'impact': 'Churn probability decreased by 5.69%'}, {'recommendation_rank': 2, 'handsetmodels': '1.0 -> 2.0', 'currentequipmentdays': '862.0 -> 479.0', 'churn_probability': '0.4178229570388794 -> 0.3996497392654419', 'impact': 'Churn probability decreased by 1.82%'}, {'recommendation_rank': 3, 'currentequipmentdays': '862.0 -> 348.3', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.4178229570388794 -> 0.4064313471317291', 'impact': 'Churn probability decreased by 1.14%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.0 -> 0.6', 'droppedblockedcalls': '2.7 -> 5.3', 'churn_probability': '0.4178229570388794 -> 0.4088677167892456', 'impact': 'Churn probability decreased by 0.90%'}]"
3313554,"[{'recommendation_rank': 1, 'avg_call_duration': '15.126903553299494 -> 36.0', 'churn_probability': '0.41777628660202026 -> 0.3878227770328522', 'impact': 'Churn probability decreased by 3.00%'}, {'recommendation_rank': 2, 'threewaycalls': '0.3 -> 0.9', 'activesubs': '1 -> 3', 'churn_probability': '0.41777628660202026 -> 0.39382204413414', 'impact': 'Churn probability decreased by 2.40%'}]"
3131182,"[{'recommendation_rank': 1, 'avg_call_duration': '4.5 -> 32.1', 'churn_probability': '0.417582631111145 -> 0.3395775854587555', 'impact': 'Churn probability decreased by 7.80%'}, {'recommendation_rank': 2, 'callforwardingcalls': '0.0 -> 0.5', 'avg_call_duration': '4.5 -> 21.4', 'churn_probability': '0.417582631111145 -> 0.3585197925567627', 'impact': 'Churn probability decreased by 5.91%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '10.3 -> 0.1', 'handsetprice': '0.0 -> 41.0', 'churn_probability': '0.417582631111145 -> 0.3589436411857605', 'impact': 'Churn probability decreased by 5.86%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 1.1', 'threewaycalls': '0.0 -> 1.1', 'churn_probability': '0.417582631111145 -> 0.40913888812065125', 'impact': 'Churn probability decreased by 0.84%'}]"
3042766,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.5', 'handsets': '3.0 -> 2.4', 'churn_probability': '0.4173055589199066 -> 0.36805784702301025', 'impact': 'Churn probability decreased by 4.92%'}, {'recommendation_rank': 2, 'monthlyrevenue': '58.17 -> 63.21', 'roamingcalls': '0.0 -> 0.7', 'churn_probability': '0.4173055589199066 -> 0.3868793845176697', 'impact': 'Churn probability decreased by 3.04%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.6', 'retentioncalls': '0 -> 1', 'churn_probability': '0.4173055589199066 -> 0.3975387513637543', 'impact': 'Churn probability decreased by 1.98%'}, {'recommendation_rank': 4, 'handsets': '3.0 -> 2.7', 'churn_probability': '0.4173055589199066 -> 0.39796459674835205', 'impact': 'Churn probability decreased by 1.93%'}]"
3088130,"[{'recommendation_rank': 1, 'overageminutes': '100.0 -> 11.6', 'handsetprice': '10.0 -> 71.8', 'churn_probability': '0.4172618091106415 -> 0.33051565289497375', 'impact': 'Churn probability decreased by 8.67%'}, {'recommendation_rank': 2, 'overageminutes': '100.0 -> 18.5', 'callforwardingcalls': '0.0 -> 0.5', 'churn_probability': '0.4172618091106415 -> 0.35131746530532837', 'impact': 'Churn probability decreased by 6.59%'}, {'recommendation_rank': 3, 'activesubs': '1 -> 4', 'churn_probability': '0.4172618091106415 -> 0.38166001439094543', 'impact': 'Churn probability decreased by 3.56%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '5.3 -> 1.1', 'handsets': '5.0 -> 1.4', 'churn_probability': '0.4172618091106415 -> 0.38298290967941284', 'impact': 'Churn probability decreased by 3.43%'}]"
3188886,"[{'recommendation_rank': 1, 'callwaitingcalls': '0.0 -> 0.7', 'retentioncalls': '1 -> 0', 'churn_probability': '0.417229026556015 -> 0.3764171302318573', 'impact': 'Churn probability decreased by 4.08%'}, {'recommendation_rank': 2, 'handsetprice': '150.0 -> 134.3', 'churn_probability': '0.417229026556015 -> 0.4085218906402588', 'impact': 'Churn probability decreased by 0.87%'}]"
3157282,"[{'recommendation_rank': 1, 'droppedblockedcalls': '78.7 -> 2.4', 'handsetmodels': '3.0 -> 1.3', 'churn_probability': '0.4171810448169708 -> 0.2672064006328583', 'impact': 'Churn probability decreased by 15.00%'}, {'recommendation_rank': 2, 'handsetwebcapable': 'yes -> no', 'overageminutes': '75.0 -> 14.3', 'churn_probability': '0.4171810448169708 -> 0.3699237108230591', 'impact': 'Churn probability decreased by 4.73%'}, {'recommendation_rank': 3, 'handsets': '4.0 -> 1.8', 'handsetprice': '80.0 -> 66.7', 'churn_probability': '0.4171810448169708 -> 0.3838143050670624', 'impact': 'Churn probability decreased by 3.34%'}, {'recommendation_rank': 4, 'revenue_per_minute': '0.1224104549854791 -> 0.1', 'churn_probability': '0.4171810448169708 -> 0.3991577625274658', 'impact': 'Churn probability decreased by 1.80%'}]"
3232038,"[{'recommendation_rank': 1, 'directorassistedcalls': '0.25 -> 0.2', 'handsetprice': '200.0 -> 55.1', 'churn_probability': '0.4171221852302551 -> 0.3862867057323456', 'impact': 'Churn probability decreased by 3.08%'}, {'recommendation_rank': 2, 'avg_call_duration': '6.902439024390244 -> 31.6', 'churn_probability': '0.4171221852302551 -> 0.3922840356826782', 'impact': 'Churn probability decreased by 2.48%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.25 -> 0.7', 'roamingcalls': '0.0 -> 0.7', 'churn_probability': '0.4171221852302551 -> 0.3947077989578247', 'impact': 'Churn probability decreased by 2.24%'}, {'recommendation_rank': 4, 'monthlyrevenue': '64.08 -> 82.52', 'churn_probability': '0.4171221852302551 -> 0.4083123803138733', 'impact': 'Churn probability decreased by 0.88%'}]"
3376274,"[{'recommendation_rank': 1, 'handsetmodels': '3.0 -> 1.8', 'revenue_per_minute': '0.1621621621621621 -> 0.8', 'churn_probability': '0.4167800843715668 -> 0.39506903290748596', 'impact': 'Churn probability decreased by 2.17%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '8.0 -> 3.2', 'churn_probability': '0.4167800843715668 -> 0.4007890224456787', 'impact': 'Churn probability decreased by 1.60%'}]"
3059110,"[{'recommendation_rank': 1, 'avg_call_duration': '4.844290657439446 -> 28.9', 'churn_probability': '0.41662538051605225 -> 0.3507533669471741', 'impact': 'Churn probability decreased by 6.59%'}, {'recommendation_rank': 2, 'avg_call_duration': '4.844290657439446 -> 42.2', 'churn_probability': '0.41662538051605225 -> 0.35421282052993774', 'impact': 'Churn probability decreased by 6.24%'}, {'recommendation_rank': 3, 'handsetprice': '130.0 -> 85.7', 'churn_probability': '0.41662538051605225 -> 0.3853101134300232', 'impact': 'Churn probability decreased by 3.13%'}, {'recommendation_rank': 4, 'handsets': '3.0 -> 2.2', 'currentequipmentdays': '273.0 -> 286.1', 'churn_probability': '0.41662538051605225 -> 0.3980734348297119', 'impact': 'Churn probability decreased by 1.86%'}]"
3054350,"[{'recommendation_rank': 1, 'avg_call_duration': '4.636184857423796 -> 42.2', 'churn_probability': '0.41656142473220825 -> 0.39428961277008057', 'impact': 'Churn probability decreased by 2.23%'}, {'recommendation_rank': 2, 'handsetwebcapable': 'yes -> no', 'avg_call_duration': '4.636184857423796 -> 17.0', 'churn_probability': '0.41656142473220825 -> 0.39654478430747986', 'impact': 'Churn probability decreased by 2.00%'}, {'recommendation_rank': 3, 'customercarecalls': '0.7 -> 1.4', 'handsetmodels': '1.0 -> 1.7', 'churn_probability': '0.41656142473220825 -> 0.3968547284603119', 'impact': 'Churn probability decreased by 1.97%'}, {'recommendation_rank': 4, 'avg_call_duration': '4.636184857423796 -> 6.6', 'churn_probability': '0.41656142473220825 -> 0.39843419194221497', 'impact': 'Churn probability decreased by 1.81%'}]"
3272926,"[{'recommendation_rank': 1, 'avg_call_duration': '583.0 -> 41.3', 'churn_probability': '0.41608741879463196 -> 0.4082648754119873', 'impact': 'Churn probability decreased by 0.78%'}]"
3171346,"[{'recommendation_rank': 1, 'activesubs': '1 -> 4', 'customer_support_interaction': '0.0 -> 0.7', 'churn_probability': '0.41588321328163147 -> 0.3127751648426056', 'impact': 'Churn probability decreased by 10.31%'}, {'recommendation_rank': 2, 'callwaitingcalls': '0.3 -> 0.1', 'activesubs': '1 -> 4', 'churn_probability': '0.41588321328163147 -> 0.3127751648426056', 'impact': 'Churn probability decreased by 10.31%'}, {'recommendation_rank': 3, 'revenue_per_minute': '1.675 -> 0.1', 'churn_probability': '0.41588321328163147 -> 0.3305375874042511', 'impact': 'Churn probability decreased by 8.53%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.25 -> 0.2', 'handsetprice': '200.0 -> 55.1', 'churn_probability': '0.41588321328163147 -> 0.3945643901824951', 'impact': 'Churn probability decreased by 2.13%'}]"
3078338,"[{'recommendation_rank': 1, 'customercarecalls': '0.0 -> 1.8', 'callforwardingcalls': '0.0 -> 1.0', 'churn_probability': '0.41579943895339966 -> 0.35734882950782776', 'impact': 'Churn probability decreased by 5.85%'}, {'recommendation_rank': 2, 'overageminutes': '36.0 -> 34.1', 'currentequipmentdays': '685.0 -> 448.0', 'churn_probability': '0.41579943895339966 -> 0.38354942202568054', 'impact': 'Churn probability decreased by 3.23%'}, {'recommendation_rank': 3, 'overageminutes': '36.0 -> 25.0', 'threewaycalls': '0.0 -> 0.7', 'churn_probability': '0.41579943895339966 -> 0.3879368007183075', 'impact': 'Churn probability decreased by 2.79%'}, {'recommendation_rank': 4, 'currentequipmentdays': '685.0 -> 348.3', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.41579943895339966 -> 0.4035327732563019', 'impact': 'Churn probability decreased by 1.23%'}]"
3155126,"[{'recommendation_rank': 1, 'overageminutes': '0.0 -> 25.4', 'callforwardingcalls': '0.0 -> 0.7', 'churn_probability': '0.4156992435455322 -> 0.34976327419281006', 'impact': 'Churn probability decreased by 6.59%'}, {'recommendation_rank': 2, 'revenue_per_minute': '2.448571428571429 -> 0.1', 'churn_probability': '0.4156992435455322 -> 0.3663153350353241', 'impact': 'Churn probability decreased by 4.94%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.4', 'currentequipmentdays': '500.0 -> 278.8', 'churn_probability': '0.4156992435455322 -> 0.36988896131515503', 'impact': 'Churn probability decreased by 4.58%'}]"
3169766,"[{'recommendation_rank': 1, 'customercarecalls': '0.0 -> 1.4', 'currentequipmentdays': '463.0 -> 389.5', 'churn_probability': '0.41554975509643555 -> 0.40510597825050354', 'impact': 'Churn probability decreased by 1.04%'}]"
3109542,"[{'recommendation_rank': 1, 'currentequipmentdays': '651.0 -> 157.0', 'churn_probability': '0.4155254065990448 -> 0.250358521938324', 'impact': 'Churn probability decreased by 16.52%'}, {'recommendation_rank': 2, 'currentequipmentdays': '651.0 -> 285.2', 'customer_support_interaction': '0.0 -> 0.8', 'churn_probability': '0.4155254065990448 -> 0.2624322175979614', 'impact': 'Churn probability decreased by 15.31%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '651.0 -> 195.2', 'churn_probability': '0.4155254065990448 -> 0.26813310384750366', 'impact': 'Churn probability decreased by 14.74%'}, {'recommendation_rank': 4, 'handsetwebcapable': 'no -> yes', 'currentequipmentdays': '651.0 -> 187.5', 'churn_probability': '0.4155254065990448 -> 0.2691226005554199', 'impact': 'Churn probability decreased by 14.64%'}]"
3230370,"[{'recommendation_rank': 1, 'revenue_per_minute': '0.4517164179104477 -> 0.1', 'churn_probability': '0.4150520861148834 -> 0.2832052409648895', 'impact': 'Churn probability decreased by 13.18%'}, {'recommendation_rank': 2, 'customercarecalls': '0.0 -> 1.6', 'threewaycalls': '0.0 -> 0.8', 'churn_probability': '0.4150520861148834 -> 0.3975345194339752', 'impact': 'Churn probability decreased by 1.75%'}, {'recommendation_rank': 3, 'customercarecalls': '0.0 -> 1.7', 'currentequipmentdays': '328.0 -> 436.1', 'churn_probability': '0.4150520861148834 -> 0.4065001308917999', 'impact': 'Churn probability decreased by 0.86%'}, {'recommendation_rank': 4, 'handsetmodels': '2.0 -> 1.8', 'avg_call_duration': '16.625 -> 33.0', 'churn_probability': '0.4150520861148834 -> 0.40881630778312683', 'impact': 'Churn probability decreased by 0.62%'}]"
