shapvalue_childreninhh,shapvalue_handsetrefurbished,shapvalue_handsetwebcapable,shapvalue_truckowner,shapvalue_rvowner,shapvalue_homeownership,shapvalue_buysviamailorder,shapvalue_respondstomailoffers,shapvalue_optoutmailings,shapvalue_nonustravel,shapvalue_ownscomputer,shapvalue_hascreditcard,shapvalue_newcellphoneuser,shapvalue_notnewcellphoneuser,shapvalue_ownsmotorcycle,shapvalue_madecalltoretentionteam,shapvalue_creditrating,shapvalue_prizmcode,shapvalue_occupation,shapvalue_maritalstatus,shapvalue_service_city,shapvalue_monthlyrevenue,shapvalue_monthlyminutes,shapvalue_totalrecurringcharge,shapvalue_directorassistedcalls,shapvalue_overageminutes,shapvalue_roamingcalls,shapvalue_percchangeminutes,shapvalue_percchangerevenues,shapvalue_droppedcalls,shapvalue_blockedcalls,shapvalue_unansweredcalls,shapvalue_customercarecalls,shapvalue_threewaycalls,shapvalue_receivedcalls,shapvalue_outboundcalls,shapvalue_inboundcalls,shapvalue_peakcallsinout,shapvalue_offpeakcallsinout,shapvalue_droppedblockedcalls,shapvalue_callforwardingcalls,shapvalue_callwaitingcalls,shapvalue_monthsinservice,shapvalue_uniquesubs,shapvalue_activesubs,shapvalue_handsets,shapvalue_handsetmodels,shapvalue_currentequipmentdays,shapvalue_agehh1,shapvalue_retentioncalls,shapvalue_retentionoffersaccepted,shapvalue_referralsmadebysubscriber,shapvalue_adjustmentstocreditrating,shapvalue_revenue_per_minute,shapvalue_total_calls,shapvalue_avg_call_duration,shapvalue_service_tenure,shapvalue_customer_support_interaction,shapvalue_handsetprice,shapvalue_incomegroup,customerid
-0.018989287,-0.035329323,-0.018945124,-0.00032627396,0.00020226614,-0.00044506462,0.019535644,0.049669106,-1.7329006e-05,0.00030784128,-0.0039630746,6.633454e-06,0.0031929724,-0.0003922002,-0.00023766693,-0.018032482,0.023375379,-0.05955031,-0.0004893197,0.021831764,-0.046876267,-0.06909879,0.28622335,0.10112585,0.0092046745,-0.049203925,-0.015471755,-0.11610503,-0.029078037,-0.10225204,-0.015602188,0.008125282,0.008484795,-0.0021660575,-0.045375682,0.015152195,0.06441418,0.049972594,-0.019578032,-0.061022483,0.0002912007,0.013807077,0.5027168,0.08447253,0.034427356,-0.03274093,0.0006856985,0.22010753,0.065080605,-0.0027558713,0.0007954176,0.000409571,0.0013874113,0.31763974,0.023300767,-0.020338478,0.16093603,-0.0047050505,-0.025824262,0.012814066,3232394
-0.006142205,0.20203605,0.24357767,-0.00018574591,-0.0010379535,0.0006641965,-0.01250125,-0.026072808,0.0001386107,0.00010721211,-0.005440099,-0.00011960928,0.008120534,-0.0013446286,-0.00028471224,-0.016518172,0.028551202,-0.012511187,-0.00087813527,-0.031377383,0.109511755,0.007155153,0.03535561,0.0052851913,0.011134076,-0.05431132,-0.008931071,-0.2175114,0.12063464,-0.053187117,-0.01815513,-0.021495255,0.019218776,0.005455389,-0.07278677,0.01316525,0.07118506,0.031889588,-0.019148167,-0.035048723,0.0002806366,0.01731444,0.12866229,0.119905606,-0.11136189,-0.010887473,0.0006562562,0.1407986,0.069449104,-0.003663802,0.0005094739,0.0006924262,0.0018374658,0.071815185,0.029569877,-0.026491286,0.04636591,0.019543132,0.0038700874,0.008220035,3240990
-0.018246358,-0.029501,-0.02798416,-0.00048719067,-1.2633362e-05,-0.0004959619,0.0051677884,0.021798106,-5.9618083e-05,0.00068829284,0.008197527,0.00018232898,0.0011661854,0.00018533385,-0.00027408783,-0.020341193,0.0666587,-0.02218787,-0.008615124,-0.040742878,-0.14766085,0.010818411,0.0049565695,0.18034719,0.005757004,0.056400787,-0.0068026423,-0.09066919,-0.049935274,0.0750808,-0.023351552,0.005186579,0.011155041,0.0019274026,-0.0365725,-0.013376238,0.0038382448,-0.02291181,-0.025144974,0.06361511,0.00028711325,0.0004937395,0.02965571,0.11854135,0.0018488746,-0.026752517,0.0012755432,0.11840259,-0.05198472,-0.003600849,0.00022628909,0.0004310549,0.0036602854,0.0039909566,0.011486794,-0.038410444,0.014506956,-0.0022222404,-0.009028121,-0.051560506,3166542
0.10651932,-0.025798524,-0.020620428,-0.0002179763,-1.4898978e-05,-0.0007133454,-0.014944817,-0.051586863,0.047391035,0.00028299598,-0.0020994062,0.00049411657,-0.0122166015,-0.0031731213,-0.00027768745,-0.018220246,0.07417576,-0.015834916,-0.004767674,-0.069993846,0.13789204,-0.00068053143,0.061176162,0.14568882,-0.003492147,-0.033335533,-0.019552043,-0.2399347,-0.02649717,-0.008228045,-0.021886606,0.00456285,0.026382696,0.0022887967,-0.018059367,0.004256042,0.049019363,-0.009277471,-0.03617309,-0.082703866,0.00019782994,0.0102938805,-0.07337749,-0.07032015,0.015876409,-0.016841503,0.0001126618,0.30033687,-0.06223314,-0.00326784,0.0002720407,0.00091347686,0.0023929172,0.14287612,0.052825414,-0.051843148,0.003472502,-3.2036332e-05,-0.014012426,-0.0024163658,3058142
-0.006837072,-0.017453922,-0.01061718,-0.0003326696,0.0020511108,0.0010584515,0.0071001593,0.03540141,-9.326344e-05,0.00031272706,-0.004214264,-0.0016927049,0.0014802376,0.00089615426,-0.00044428144,-0.013327238,-0.25627282,-0.017445842,-0.007085707,0.027630072,0.06556323,0.006392935,-0.065233186,-0.12316795,-0.0043383525,0.17398717,0.063571975,-0.024592154,-0.024749419,0.0130655775,0.05172446,-0.011819458,0.016818274,0.0071723317,0.07023815,-0.09487476,0.015424368,-0.04870323,-0.029278548,-0.02287865,0.0002884717,-0.10634984,-0.17556524,-0.08082016,0.012020642,-0.0011132632,-0.0022575282,-0.3867213,0.08823033,-0.0057385154,0.00032158708,0.00031845938,0.0018786398,-0.0016674957,0.010874196,0.06060165,-0.05401704,-0.011444582,-0.019982392,0.021467699,3312658
-0.01820157,-0.019593606,-0.019426355,-0.00046037266,0.001969504,0.0012576042,0.02393458,0.046940263,-2.026077e-05,0.0007984531,-0.002207099,-0.018390087,0.002933983,0.00044403636,-0.0003236328,-0.018826384,0.041619703,0.033833846,-0.0009334722,0.01968853,-0.09161229,0.05629204,0.17692423,-0.09479405,-0.00056922133,-0.03470566,-0.013499263,-0.044354275,-0.014057251,-0.048678,-0.02759642,0.011802468,0.005885823,0.0048829974,-0.03650953,0.034023006,0.08841041,0.032725614,-0.018306583,-0.058662936,0.00020731674,0.014635177,-0.09261927,-0.0798316,0.011470957,-0.009990638,-0.00092360465,0.207845,0.11866086,-0.00358177,-6.7013585e-05,0.00094581087,0.0012505829,0.1752622,0.031015836,0.0033764457,-0.0065412056,-0.0026889686,-0.0073431837,0.028596578,3173566
-0.023317177,-0.015809149,-0.012258722,-0.00021832391,0.00015495611,0.00052512286,0.01028485,0.028253067,-0.0005171969,0.0007512067,-0.0021406268,0.00056397147,0.0012337974,0.0008507307,-0.00065605587,-0.018393354,-0.122585654,-0.012974295,-0.007414929,-0.043541744,0.2793599,-0.0066308323,-0.01858134,-0.012240848,0.013263957,-0.076546624,-0.0051172646,-0.15007448,-0.011465918,0.016273083,0.020735035,0.013135741,-0.039874136,0.00736832,-0.011319191,0.0038751927,-0.013238562,-0.0072743464,-0.0101358155,-0.04165042,0.00028380676,0.017474243,0.11580347,-0.07999726,0.014725334,-0.016385756,0.0009682076,0.15722601,0.036048274,-0.004127278,0.000986314,0.00051117974,0.002277783,-0.05390587,-0.016143175,-0.0037832505,0.03887808,0.0021357709,-0.023405245,0.0020383666,3217966
-0.020992741,-0.03440732,-0.019289257,-0.0009431542,-2.2348686e-06,-0.0008077002,-0.0049933903,-0.047576614,-9.353763e-05,0.00015689281,0.016421974,0.0005697155,0.0010724436,-0.0023417769,-0.0005697976,-0.015254334,0.094179556,0.092421256,0.0017203129,0.020566765,-0.009270086,0.0027086092,0.0068263905,-0.035775296,-0.0024543563,-0.043719444,-0.015054743,-0.123828135,-9.924697e-05,0.023080187,0.086651176,0.011313871,-0.016283471,0.0074588484,0.05795949,0.0504147,-0.099494055,-0.029349042,0.048487905,0.12563786,0.00027775194,0.009914559,0.3332763,-0.062142,0.018161401,0.13267739,-0.0013516023,-0.12361452,-0.095996626,-0.00565034,0.00065084384,0.00044031,0.0018301228,-0.14717938,-0.07770286,-0.03401859,0.08445593,-0.045396518,0.008515088,-0.062048096,3227154
0.06289519,-0.047786627,-0.026664438,-0.00036071838,-2.8936094e-05,-0.00058712915,-0.00853141,-0.027538054,-0.00037927472,0.00015243358,-0.0017581583,0.00055201456,-0.005169576,-0.0005674359,-0.00034532393,-0.018478632,0.08614952,-0.020495411,-0.0061758454,-0.10288992,0.014609385,0.021038488,-0.050925184,0.016994938,0.011383583,0.06818979,-0.0077519263,0.025731219,-0.021892587,0.05322954,-0.023700513,-0.0012722098,-0.028805526,0.0039626868,-0.016991358,0.0018782746,0.07514438,-0.0017586558,-0.011018377,0.025149914,0.00026959676,-0.016821403,0.6213844,-0.07622317,0.011433228,-0.008609636,-0.0019725696,-0.31934723,0.034214713,-0.0024831954,1.636504e-05,0.0008278939,0.0017293892,-0.11380131,0.033577245,-0.020919336,0.14811224,0.0017830326,-0.014581864,-0.0032995702,3224926
0.10094035,-0.031201908,0.1591421,0.0025591317,-0.0013319972,-0.00066856673,-0.024037743,-0.02583032,0.00014994357,-0.0074346606,0.041545708,-7.915258e-05,0.0013325617,-0.003628144,-0.00021594352,-0.014163672,0.010228049,-0.06116196,0.0043117846,0.01065217,0.056214467,0.14640918,-0.022966454,0.09225011,-0.017288217,0.069248505,0.009201363,-0.013073839,-0.22196272,0.033073675,-0.0066605313,0.008283024,0.011927296,0.010691175,-0.09510775,-0.021513168,0.063650295,-0.015227021,-0.019760225,-0.0013858062,0.00019710117,0.010725863,-0.16231282,-0.0389841,0.022873217,-0.011827899,0.010492864,0.47420895,-0.022327736,-0.0028096626,0.00020882324,0.00086979783,0.0025359727,0.05792405,0.051365577,0.06534373,-0.04134386,-0.011870178,-0.013329786,0.009651567,3392502
-0.029121198,-0.026885921,-0.034084707,0.0014070177,0.0011721903,-0.0007406311,-0.010723454,-0.06806651,-2.8290098e-05,0.0002500757,-0.0037359467,0.00027620475,-0.02416267,-0.0013520443,-0.00033349133,-0.022807715,0.050626483,-0.015349061,-0.006875564,0.0077853175,0.01799811,-0.0025184564,0.04228617,0.12771298,0.007188208,-0.061077513,0.00019283559,-0.14347169,-0.026481478,0.019113993,-0.025106037,0.0044728676,0.015279571,-0.065178424,0.012850287,-0.0057790093,-0.0051002665,-0.012949558,-0.011061796,-0.06475955,0.00020211279,0.011720381,-0.21450341,0.19189613,0.0012814556,-0.013558715,-0.0042753173,0.23835497,-0.059026383,-0.0028738985,0.0006264965,0.0008382495,0.004847511,0.029920572,-0.02432723,0.14108112,-0.034223367,-0.0067793373,-0.0011503445,-0.050280057,3012422
-0.013827207,0.22130355,-0.0044141095,-0.0007880789,-0.00017348697,-0.020398775,0.0008921176,0.028366914,-0.00042569934,0.00030378072,-0.0035408293,0.0005379468,-0.0047131414,0.0012023913,-0.00031496567,-0.021781404,-0.50361013,-0.018019611,-0.009595149,-0.08601326,0.023150409,-0.034031294,-0.06848419,-0.018425286,0.0040213275,-0.024028422,-0.0052330536,0.19177026,-0.00031184178,0.082515456,0.047944404,0.04794273,-0.04601757,-0.18661332,0.055814937,-0.0027218442,-0.03750159,-0.023192178,0.033222437,0.05335106,0.0002721073,0.02478859,0.6067647,-0.11169917,0.0106072705,0.110646285,-1.0020332e-05,-0.26087832,-0.00051505223,-0.0046447758,0.0009409483,0.0011003087,0.0027160316,-0.18292218,-0.0110885715,-0.04663299,0.13552102,-0.028598493,0.034396883,-0.0018377531,3319866
-0.008023325,-0.026972555,-0.02882885,0.00095768576,0.0021494746,-0.00050650135,-0.008545956,-0.046131745,-0.0003834914,-0.03104486,-0.0031768107,0.00055273797,0.0031505518,0.0018841813,-0.000715813,-0.018993683,0.0999103,-0.043729838,0.011492308,0.028284507,-0.2042959,-0.028182916,-0.02869657,-0.083378896,-0.0009821919,0.081121735,-0.003227613,-0.081313774,0.09097828,0.009561779,0.020032177,0.017753908,-0.018831126,0.0106311245,0.022963231,0.0062449723,0.030622592,-0.0011178738,-0.022487089,-0.02790954,0.00029029552,-0.022145104,-0.22327961,-0.108424984,0.019902026,0.14915426,-0.014622344,-0.5072118,-0.102383636,-0.0039778426,0.0005195564,0.0005449446,0.0010344429,-0.01297539,-0.008065993,-0.013048175,-0.090071775,-0.016770056,0.021236701,-0.010422762,3315090
-0.026811004,0.21810089,-0.020573892,0.00092900207,8.3870356e-05,-0.00036285468,-0.013928924,-0.07171088,-0.00014811233,0.00024041721,-0.0048079644,6.496301e-05,-0.018523706,-0.0013627699,-0.00066512224,-0.018759266,0.052378584,-0.032005124,0.008154509,-0.085103,0.068286926,-0.07170484,0.34023345,0.06355587,0.0089704655,-0.054450873,-0.015639152,-0.27923617,0.014029348,-0.0712778,-0.010699553,0.016553704,0.011297099,0.004182642,-0.016151827,0.013562635,0.073551826,0.047979217,0.03368457,-0.03032129,0.00029350887,0.012186326,0.58227825,-0.08079927,0.018262213,-0.016971787,0.00095943676,0.2047607,0.13982499,-0.002786721,0.0007954176,0.00055507687,0.0016166508,0.29303575,0.022020807,0.07641644,0.16001236,-0.003312607,-0.018142968,-0.002257042,3312598
0.03932917,-0.03343004,0.112711444,-0.0005235952,-5.5216413e-05,-0.0005944898,-0.013999513,-0.016221732,-0.00035453256,0.00026007814,-0.003851567,9.4339484e-05,0.013495384,-0.0021322486,-0.0005641818,-0.01733164,0.03714611,-0.054736685,0.007248335,0.016728915,0.088102385,0.04786491,0.031193534,0.0013821297,0.007248873,-0.053979836,-0.0026032683,-0.17966193,-0.02390353,0.040060986,0.0066385767,-0.009781362,-0.037027694,0.0072089327,-0.03947077,-0.046938248,-0.07910794,-0.056804094,0.00041799646,0.07349383,0.00017899588,0.020682527,-0.04426369,0.48564976,-0.09248201,-0.024050616,0.00033449335,0.3129417,-0.045269676,-0.0026824856,0.0006953322,0.0019763205,0.0036000924,0.08262423,-0.01796384,0.16103226,0.016813999,-0.009524162,-0.018343113,0.022001004,3107882
0.08945349,-0.03396185,0.1397942,0.0016648653,-0.0007533841,-0.0006402348,-0.03394469,-0.04251998,0.0007461504,2.4097899e-05,-0.0018734985,-0.0087565025,0.005847865,-0.0026246116,-0.00062547263,-0.014582347,0.02510795,0.0814968,-0.0113358935,0.03088308,-0.053113904,-0.059418187,0.07978658,0.14721648,0.003404041,-0.06862661,-0.010061375,-0.20488714,-0.027143206,-0.09139316,-0.035769384,-0.009524432,0.007264467,0.002807801,-0.06461247,0.0058387527,0.02958479,-0.018410884,-0.032200564,-0.115006596,0.00019737394,0.010463348,-0.07350867,-0.06598774,0.0199632,-0.019073175,0.0008571019,0.29164988,-0.07256427,-0.0039237808,0.0007224039,0.00061176886,0.00043278417,0.14366765,0.027028402,-0.050848708,0.011507806,-0.0078377295,-0.021257335,-0.0031290085,3113830
-0.020145917,-0.02413281,-0.007350246,-0.00076084706,0.0019809757,0.0006900941,-0.0019863257,0.007458805,-0.000186135,0.00054625527,-0.0027688178,-0.0007187264,0.0039524203,-0.0074829445,-0.0008676536,-0.015817393,0.037772387,-0.026202861,-0.008766963,0.02147572,-0.12774763,0.010903844,-0.10607253,-0.030997936,-0.0034380497,-0.015166702,0.005665761,0.2558745,-0.0114239,0.036531914,0.0336147,0.004396219,-0.00018766915,0.010443968,0.06129859,-0.04818481,-0.12096427,0.013799392,-0.025771573,0.030798761,0.00019934183,-0.036710918,-0.22068888,-0.065910414,0.0075564478,0.036168005,-0.0034579542,0.19768146,0.07421493,-0.003428975,0.0006951587,0.00057120505,0.0031207365,-0.19594902,-0.087946214,0.00676838,-0.05254483,-0.003987956,-0.020050192,0.0059561604,3026654
0.10757479,-0.023132073,0.15360795,-3.6589554e-05,-0.003412324,-0.0005133036,-0.03437545,-0.029103689,0.00018844863,0.00014547157,0.036005784,0.00014598621,0.0013574878,-0.0016430523,-0.0004737429,-0.02120334,-0.28445876,-0.0055615404,0.008171816,0.020630479,0.10480432,0.014364746,0.041665815,0.1997761,-0.027542353,-0.016423376,0.0071389005,-0.0059837946,-0.07163605,0.063655995,0.015502266,0.006155738,0.0009094708,0.010678669,-0.046610378,-0.04038234,-0.008730157,-0.04168027,-0.013349632,0.04840815,0.00018977522,0.008153696,-0.1388183,-0.06390088,0.021631895,-0.010147473,0.009704155,0.5542738,-0.013945362,-0.0034413766,-0.00012085325,-0.00044520118,0.002573843,-0.01752642,0.016435979,-0.06597738,-0.027784748,-0.012005041,-0.010819156,-0.00908754,3025094
-0.025667189,-0.06184471,-0.016938066,-0.00026639304,0.0021411483,0.0009906528,0.009506529,0.03172408,-0.00041988303,-0.00031049154,-0.001087528,-0.0016777331,0.0013621007,-0.00076905155,-0.0002665668,-0.020964636,0.057879176,-0.01644205,0.0018432275,0.03442988,-0.17535873,-0.02418646,0.07740334,0.11188597,0.0025229256,-0.08287201,0.051913537,-0.22092359,-0.010802242,-0.0025082382,-0.04323982,0.0028558017,0.012461585,0.004546806,-0.012069651,-0.0041488316,0.054237477,-0.008606138,-0.049036644,-0.061585017,0.0001980988,0.014940223,-0.07837886,-0.07183959,0.01440906,-0.006074298,-0.002319082,-0.3769284,0.10622369,-0.0071681384,0.00028800423,0.0007370044,0.0013469664,0.09747848,0.01954206,-0.009869954,-0.012835204,-0.00032842264,0.069296,0.0013804184,3160866
-0.030842107,0.13508312,-0.020191135,-0.00038821588,-0.0001224657,0.017283348,0.0027469697,0.013308024,-1.9144507e-05,0.00030378072,-0.015550103,-0.0011328261,0.0028316127,0.0006884633,-0.00062584836,-0.02306127,-0.039230593,-0.024790626,-0.009884376,0.020067744,-0.04959247,0.01873048,-0.029545417,0.2747816,-0.056202732,0.10549058,-0.013679002,0.09287894,-0.28564608,0.04749837,-0.026327413,-0.024939444,-0.1094465,0.0076372423,0.024554532,0.032061026,0.03653278,-0.012798218,0.00010932202,0.015924593,0.00029418687,0.046318796,-0.04122918,-0.10774649,0.01148326,0.012563393,-0.0034141592,-0.32436234,0.08515152,-0.0055652503,0.00089909974,-0.0012538474,0.0019068061,-0.12244542,-0.026419336,-0.003959139,-0.08796609,-0.0039334553,-0.0031968446,0.000517539,3262430
-0.015505967,-0.0045153946,-0.0021482226,-0.00037996017,-0.0002869502,-0.000807003,0.0059783123,0.021934254,-0.0005428925,0.00030378072,-0.006986851,-0.0011496535,0.0015517126,0.005945718,-0.0014545491,-0.017403608,-0.3012111,-0.00443095,-0.023256367,0.017716972,0.20519172,0.03061444,-0.07403709,-0.12499942,-0.048803467,0.058412842,0.0027774589,0.42501262,-0.059531342,0.03813543,0.055008337,0.052512012,-0.048139036,-0.0029285587,-0.012291032,0.044631436,-0.09198458,-0.010364772,-0.07572567,-0.0002413907,0.00026672962,-0.08756622,-0.08687718,-0.15780687,0.012465832,-0.01821673,-0.00051016296,-0.29404017,0.031154701,-0.005668132,0.00042848146,-0.0009795846,0.001285205,-0.10401988,-0.012974573,-0.022976007,-0.0176061,-0.07150962,-0.030548466,-0.0031987408,3381334
0.07909397,-0.042157527,-0.023993645,0.0016885526,-0.00026785838,-0.00057430094,-0.0197289,-0.042369332,-0.0005485823,0.00012857108,-0.0022920512,0.00010300381,0.00334436,-0.0010540516,-0.0006605515,-0.021753624,0.005350477,0.05189179,-0.0048053847,-0.00038002897,-0.31132698,-0.028834272,0.01422197,-0.06650461,-0.00306604,-0.10176819,-0.01056311,-0.22205162,-0.025827963,0.03015198,0.004650155,0.0027496822,0.0024601347,0.011918316,-0.01325378,-0.018839786,-0.07787574,-0.011203603,-0.0133591015,-0.047238536,0.00028469716,0.007922407,-0.14965266,-0.069445394,0.030909816,-0.034442753,0.0002457603,-0.31247255,-0.085367255,-0.007676716,0.00037813396,0.00041432536,0.0030852759,0.030187963,-0.008057765,0.067298494,-0.12185739,-0.010040727,-0.027803175,-0.0070819594,3342370
0.042081777,-0.059240237,-0.011989915,-0.00021562913,0.00021450866,-0.0022890314,-0.03278012,-0.038979225,-0.0005705115,0.00012857108,0.019455075,0.005318448,0.004567169,-0.0047732657,-0.00028471224,-0.020584395,0.028600132,-0.03421077,-0.011427614,0.00043237314,0.22955514,0.033698495,0.053105965,-0.15152946,0.002055833,-0.080184475,-0.008040543,-0.29932404,-0.042795174,-0.078505255,-0.046594124,0.006587199,0.0065638255,0.0070162234,-0.12052894,0.03394167,0.035196733,0.029805163,0.15405066,-0.015664503,0.00028078893,0.013226447,0.31877112,0.023769742,-0.004033398,-0.0060682753,-0.0012654347,-0.5480352,0.040517706,-0.0049589165,0.0007103605,0.0006018382,0.0021566176,0.27429712,0.028591787,-0.015366929,0.05181984,-0.016947545,-0.020665968,-0.09625988,3180182
-0.024680737,-0.029240672,-0.007805521,-0.0003767551,-2.2771212e-05,0.0011424454,0.012600931,0.034985848,-0.00015681735,-0.00031562315,-0.0015485769,0.000648577,0.0010918344,-0.0026628345,-0.0002918445,-0.019216279,0.03428492,0.07688631,0.0018737124,0.013148659,0.37735274,-0.0052362783,-0.065006,-0.10576916,0.0052739666,-0.06300516,-0.0058156205,-0.10706706,-0.0501446,-0.09092889,0.037664086,0.01152256,0.030077387,0.016848955,-0.004959071,0.020968087,0.05089469,-0.02201137,0.008526929,-0.05366451,0.00020036421,0.012877507,-0.088083744,-0.073903054,0.009101365,-0.02006851,0.00012395125,0.34110212,0.10637264,-0.002950431,0.0004454081,0.0007180485,0.0022046592,-0.113231786,0.04353745,-0.00527989,-0.0061769676,-0.0031977193,-0.022809053,0.003467923,3051354
0.0010264226,-0.028481446,-0.029993752,-0.0002600654,0.00020725462,-0.0006402348,-0.01207162,-0.04724307,-2.2238128e-05,0.00023393596,0.018916486,0.0004245372,0.0059289243,-0.003497932,-0.00027815727,-0.013986424,0.023678377,0.07082745,-0.008188795,0.023570227,-0.113299094,-0.0040610014,0.08941914,0.11706092,0.004464215,-0.062387977,-0.017022312,-0.2672314,-0.030216208,-0.03221202,0.031521846,-0.0072284103,0.0060879374,0.003701268,-0.07440154,0.00071856985,0.08803523,-0.012595029,-0.034093693,-0.085262604,0.00020628286,0.0013472948,-0.09106716,0.09202499,-0.01008817,-0.016599013,0.0012178353,0.32143956,0.044118207,-0.0032195314,0.0005244057,0.000567712,0.0028829505,0.20895335,0.015841985,-0.031143283,0.00088572275,-0.0056141517,-0.017839836,-0.05912672,3101502
-0.025636757,-0.02612701,-0.01757573,-0.00023932663,0.00021507677,0.0007400086,0.010602592,0.04305084,-5.9618083e-05,0.00068829284,-0.0018936604,-0.00076608686,0.0012756006,-0.00073383405,-0.0012957634,-0.013697563,0.055031393,-0.03939728,-0.0014031073,0.01837352,0.008327905,0.008212498,0.017258592,0.16449486,0.008111084,-0.024104424,-0.012477382,-0.08530481,-0.040837724,-0.042836905,0.059889097,-0.0030355141,0.012844303,-0.033347946,0.044184767,0.014053246,-0.09905881,0.011752987,0.0030454034,0.10056101,0.00020165526,-0.015871957,-0.026677826,-0.0628774,0.012306157,-0.02071841,-0.0003231645,0.19616686,0.09481645,-0.003576025,0.00015653425,0.00061204203,0.0019822104,-0.08556448,-0.059341095,0.0049501215,0.025008105,0.0028208478,-0.016247384,0.016691243,3122518
-0.01852558,-0.023456216,-0.014475919,-0.00032787156,-0.0002546729,-0.0005520847,0.007283657,0.029141048,-6.4662614e-05,-0.00019350668,-0.0034525169,0.00035432796,0.0011740134,-0.0022340151,-0.0011104573,-0.014982276,0.051744178,0.007875735,-0.0037089414,0.026448132,0.13454188,-0.05280489,-0.21346153,-0.19607198,-0.019013977,-0.013887906,0.002242069,-0.09963157,-0.043887615,0.032143153,0.054449786,0.01377324,-0.026762487,0.006210536,0.05575628,-0.023863686,-0.057635322,-0.03654772,0.020004474,0.038041275,0.00020260498,-0.05129948,-0.03503987,0.067608625,-0.0012559206,0.06403485,0.00076909224,0.2302324,0.08459485,-0.0014464285,0.00096787116,0.00056952715,0.0028083045,-0.1863168,-0.1220283,-0.05911733,0.00528578,0.07001573,0.03528382,-0.048842244,3110290
-0.0008429876,-0.024927512,-0.010647362,-0.00079245237,0.00024803163,-0.0011695438,0.007669819,0.040126532,-6.302398e-05,0.00033130008,-0.004439717,-0.0016632164,0.0011295464,0.00065055356,-0.00089190825,-0.01517183,-0.26371208,-0.0069953245,-0.007351607,-0.07481241,0.061696332,0.044104688,0.010086632,-0.09151111,-0.0065529374,0.17006038,-0.0090921065,-0.002916288,0.12760736,0.0047815433,0.030119427,0.0014958889,-0.067187324,0.009494465,0.079465255,0.037018977,-0.11097034,-0.0729198,-0.03296238,0.005123386,0.0002919073,-0.014845204,-0.10879439,-0.11291236,0.012770973,-0.0051359567,0.0019095415,-0.36419666,0.09612909,-0.0058998475,0.0009359377,0.0002915474,0.0018158492,-0.047269538,-0.016476726,-0.027823038,-0.050518993,0.06357754,-0.016931532,0.0073983637,3381654
-0.032408256,-0.031213874,-0.018200718,-0.00022180034,-1.0108677e-05,0.0011266411,0.008362736,0.058641836,0.005205149,0.0006658215,-0.004133192,0.00643641,0.0018257146,0.0143342335,-0.00023064217,-0.018086007,0.040449888,-0.020587822,-0.0033424185,-0.017607458,0.072507404,0.060207244,0.13127209,-0.11960869,0.0074505876,-0.029340954,-0.014979379,-0.15000646,-0.022727348,-0.071595855,0.06575139,0.03572553,0.020836305,0.0030853222,-0.13451202,0.015804084,0.043770146,0.03176382,0.0030832542,-0.045651175,0.00020824876,0.012278765,-0.066581964,-0.07666673,0.012125261,-0.017202908,-0.00053521455,0.31116906,-0.07067021,-0.0032803235,0.00039178942,0.00055487733,0.001107424,0.24207151,0.037416562,0.0018524209,0.00034128383,0.0076176403,-0.0155726755,0.0110006705,3062194
0.07925016,-0.025722114,-0.021944577,0.0015581287,5.185335e-05,-0.00058599113,-0.014790479,-0.047770124,-9.409711e-05,0.0002553202,0.0095271915,0.00029639434,0.002134957,-0.0006889337,-0.0004270215,-0.01845832,0.068306394,0.09806079,0.05814667,-0.022591878,-0.17429775,0.002618635,0.020338064,-0.0091131525,0.00826342,-0.092572354,-0.015605596,-0.2865121,-0.018364716,0.04372685,-0.026591994,0.0005691758,0.012673478,-0.0056628287,-0.064500384,-0.012968657,-0.1635608,0.013754098,-0.07025346,-0.09814226,0.00023402894,0.010215244,0.3674591,0.09482412,-0.0012526838,-0.02873422,0.001109142,0.124816716,-0.11558399,-0.0037619872,0.00048020968,0.00025796864,0.0024553654,0.12928098,-0.008065702,0.17113402,0.06470986,0.011712084,-0.013904833,0.063658185,3208398
0.04617781,-0.059967346,-0.015135002,-0.00022930316,5.152732e-05,-0.00042914285,0.005631887,-0.05833104,-0.00019869252,0.0003408487,2.077769e-05,0.0004245372,0.0020956036,0.00018304015,-0.00032453804,-0.022091513,0.044230852,-0.000865338,0.009136292,0.023370929,0.18578428,0.01444777,0.006420525,0.032616876,-0.0006491025,-0.077644505,-0.004085029,-0.15425894,0.0052985186,0.0055016973,-0.04071112,0.010514087,0.011354987,0.0054434743,0.013742607,-0.025260331,0.030559866,-0.0031005847,-0.033619374,-0.058698323,0.00019188592,0.015538501,-0.09039866,0.07242765,0.0066727973,0.07956479,-0.0030654534,-0.2889472,-0.08180118,-0.005706151,0.00042117556,0.00070562644,0.0022071905,0.006223642,0.029479159,-0.060136,-0.0021071655,-0.0025628072,0.038262613,-0.008310842,3081442
