childreninhh,handsetrefurbished,handsetwebcapable,truckowner,rvowner,homeownership,buysviamailorder,respondstomailoffers,optoutmailings,nonustravel,ownscomputer,hascreditcard,newcellphoneuser,notnewcellphoneuser,ownsmotorcycle,madecalltoretentionteam,creditrating,prizmcode,occupation,maritalstatus,service_city,monthlyrevenue,monthlyminutes,totalrecurringcharge,directorassistedcalls,overageminutes,roamingcalls,percchangeminutes,percchangerevenues,droppedcalls,blockedcalls,unansweredcalls,customercarecalls,threewaycalls,receivedcalls,outboundcalls,inboundcalls,peakcallsinout,offpeakcallsinout,droppedblockedcalls,callforwardingcalls,callwaitingcalls,monthsinservice,uniquesubs,activesubs,handsets,handsetmodels,currentequipmentdays,agehh1,retentioncalls,retentionoffersaccepted,referralsmadebysubscriber,adjustmentstocreditrating,revenue_per_minute,total_calls,avg_call_duration,service_tenure,customer_support_interaction,handsetprice,incomegroup,customerid,churn,prediction
no,no,no,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,4-medium,other,other,unknown,bos,52.35,554.0,50.0,0.0,0.0,0.0,216.0,5.1,15.3,0.7,30.7,0.0,0.0,191.7,33.7,13.7,199.7,45.0,16.0,0.0,1.3,34,2,2,2.0,2.0,788.0,0.0,0,0,0,0,0.0943243243243243,47.400000000000006,11.446280991735536,34,0.0,30.0,0,3035390,1,0.33127084
no,no,yes,no,no,unknown,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,other,yes,sfr,65.93,762.0,60.0,0.99,31.0,0.7,-30.0,13.4,9.0,0.3,35.7,0.0,1.0,178.2,62.0,10.7,166.7,117.3,9.3,0.0,2.7,6,1,1,1.0,1.0,187.0,52.0,0,0,0,0,0.0864089121887287,72.7,10.33921302578019,6,0.0,0.0,6,3345130,0,0.115787104
no,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,1-highest,other,other,unknown,lax,30.0,245.0,30.0,0.0,0.0,0.0,45.0,0.0,3.3,0.0,15.0,1.3,0.0,48.9,31.7,17.3,60.7,69.7,3.3,0.0,0.0,41,1,1,4.0,4.0,624.0,40.0,0,0,0,0,0.1219512195121951,50.3,4.775828460038986,41,1.3,30.0,7,3393026,0,0.18108772
yes,no,yes,yes,yes,known,yes,yes,no,no,yes,yes,no,no,no,no,4-medium,suburban,clerical,unknown,nyc,30.73,112.0,40.0,0.25,0.0,0.4,-112.0,-0.7,4.0,0.0,0.0,0.0,0.0,64.2,14.0,18.0,28.0,76.7,4.0,0.0,2.7,13,1,1,1.0,1.0,374.0,56.0,0,0,0,0,0.2719469026548672,32.0,3.393939393939394,13,0.0,0.0,8,3326990,1,0.50520575
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,7-lowest,suburban,other,unknown,okc,38.71,144.0,6.0,0.0,0.0,0.0,-144.0,111.3,1.3,5.3,45.3,9.0,0.0,93.7,13.0,0.7,97.7,60.7,6.7,0.0,0.7,9,1,1,1.0,1.0,248.0,0.0,0,0,0,0,0.2669655172413793,22.7,6.075949367088608,9,9.0,0.0,0,3381518,0,0.08481772
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,3-good,other,other,yes,phx,53.66,439.0,50.0,0.25,33.0,0.3,-131.0,-12.7,8.3,1.0,137.3,0.0,0.0,112.2,31.7,17.7,182.3,27.7,9.3,0.0,0.0,16,3,3,2.0,2.0,175.0,0.0,0,0,0,0,0.1219545454545454,49.4,8.71031746031746,16,0.0,10.0,6,3254862,0,0.31572592
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,4-medium,other,other,unknown,mia,98.9,902.0,84.0,4.21,24.0,0.0,-786.0,-40.3,3.7,6.7,27.0,0.3,0.0,401.0,44.3,4.0,219.7,26.0,10.3,0.0,3.3,10,2,1,3.0,2.0,243.0,0.0,0,0,0,0,0.1095238095238095,48.6,18.185483870967744,10,0.3,150.0,0,3251214,1,0.6360794
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,4-medium,rural,other,unknown,fln,64.78,372.0,50.0,1.24,33.0,0.3,-16.0,-9.6,2.0,1.0,16.0,0.0,0.0,88.2,16.7,1.0,70.7,72.7,3.0,0.0,1.3,24,1,1,1.0,1.0,717.0,0.0,0,0,0,0,0.1736729222520107,17.7,19.893048128342247,24,0.0,0.0,0,3087526,1,0.371108
no,no,yes,no,no,known,yes,yes,no,yes,yes,yes,no,yes,no,no,2-high,suburban,student,no,har,111.34,1161.0,62.0,0.25,174.0,0.0,59.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,0,4.0,2.0,312.0,54.0,0,0,0,0,0.0958175559380378,0.0,1161.0,23,0.0,200.0,1,3108710,0,0.1940714
no,yes,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,3-good,suburban,other,unknown,phi,39.48,642.0,36.0,0.5,0.0,0.0,-145.0,0.5,27.7,9.0,164.0,1.7,2.7,39.5,55.7,10.3,204.3,131.7,36.7,0.0,0.0,8,2,2,1.0,1.0,231.0,0.0,0,0,0,0,0.0613996889580093,67.7,9.344978165938864,8,1.7,0.0,0,3371842,0,0.3130068
no,no,yes,yes,no,known,no,no,no,no,no,yes,yes,no,no,no,1-highest,other,other,yes,dal,53.37,336.0,50.0,0.0,11.0,0.0,-124.0,-3.4,3.0,1.7,18.7,0.0,0.0,53.2,3.7,0.3,78.7,17.7,4.7,0.0,0.0,31,1,1,2.0,2.0,45.0,58.0,0,0,0,0,0.1583679525222552,4.0,67.2,31,0.0,30.0,3,3046350,0,0.16626565
yes,yes,yes,yes,yes,known,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,dal,37.7,24.0,41.0,0.0,0.0,0.1,67.0,85.7,1.7,1.3,4.0,17.0,2.7,0.0,0.0,0.0,6.3,11.3,9.0,0.0,0.0,9,1,1,3.0,2.0,-3.0,30.0,0,0,0,0,1.508,17.0,1.3333333333333333,9,17.0,200.0,3,3382350,0,0.18509741
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,fln,39.59,276.0,45.0,0.0,2.0,0.0,204.0,-0.6,8.0,2.3,53.0,2.0,0.0,0.0,13.0,0.0,72.0,40.3,10.3,0.0,0.0,11,1,1,1.0,1.0,325.0,0.0,0,0,0,0,0.1429241877256317,15.0,17.25,11,2.0,0.0,0,3311766,0,0.4179241
no,no,yes,yes,yes,unknown,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,yes,det,18.93,264.0,10.0,0.25,35.0,0.0,-200.0,-8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,2,1.0,1.0,461.0,32.0,0,0,0,0,0.0714339622641509,0.0,264.0,16,0.0,0.0,4,3259710,1,0.47484425
yes,yes,no,no,no,unknown,no,no,no,no,no,yes,yes,no,no,no,5-low,town,other,unknown,air,57.61,628.0,50.0,0.0,22.0,0.2,10.0,7.7,8.3,1.7,36.7,14.7,2.3,156.0,17.0,0.0,163.0,45.0,10.0,0.0,2.7,13,1,1,1.0,1.0,380.0,18.0,0,0,0,0,0.0915898251192368,31.7,19.204892966360852,13,14.7,0.0,4,3205574,0,0.27272978
yes,no,yes,yes,yes,known,no,no,no,no,no,yes,no,no,no,no,1-highest,suburban,other,yes,min,30.73,137.0,30.0,0.74,0.0,0.0,14.0,0.2,1.0,1.0,12.3,0.0,0.0,23.2,4.0,0.0,45.0,38.0,2.0,0.0,0.3,26,1,1,1.0,1.0,778.0,46.0,0,0,0,0,0.2226811594202898,4.0,27.4,26,0.0,0.0,7,3067442,0,0.26560792
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,1-highest,other,other,unknown,dal,11.24,507.0,10.0,1.24,0.0,0.0,425.0,-0.2,5.3,3.3,12.0,1.3,0.0,137.5,40.3,31.0,84.0,58.0,8.7,0.0,3.3,11,3,2,2.0,1.0,92.0,0.0,0,0,0,0,0.0221259842519685,72.6,6.888586956521739,11,1.3,200.0,0,3365334,0,0.50444376
no,yes,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,yes,3-good,other,other,unknown,apc,66.09,550.0,60.0,3.22,0.0,12.9,-202.0,4.1,15.0,1.3,18.0,0.7,0.0,95.2,24.3,4.7,106.7,76.7,16.3,0.0,0.0,27,1,1,5.0,4.0,227.0,0.0,1,1,0,0,0.1199455535390199,30.7,17.350157728706623,27,1.7,60.0,8,3090570,1,0.4972581
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,no,phx,76.81,1134.0,60.0,0.0,22.0,0.0,-286.0,-16.8,2.7,1.3,29.0,6.7,0.3,73.8,21.7,0.0,62.0,58.3,4.0,0.0,1.0,23,1,1,1.0,1.0,696.0,34.0,0,0,0,0,0.0676740088105726,28.4,38.57142857142858,23,6.7,0.0,3,3109898,0,0.31435418
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,2-high,other,professional,no,awi,39.99,4.0,50.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1.0,1.0,303.0,0.0,0,0,0,0,7.998,0.0,4.0,10,0.0,0.0,4,3290858,0,0.26110145
no,no,yes,no,no,known,yes,yes,no,no,no,no,no,no,no,no,5-low,town,retired,yes,fln,40.87,88.0,50.0,0.0,0.0,0.7,33.0,-0.1,0.7,4.7,15.3,0.0,0.0,3.6,0.7,0.0,21.7,10.7,5.3,0.0,0.0,7,1,1,1.0,1.0,206.0,86.0,0,0,0,0,0.4592134831460674,0.7,51.76470588235294,7,0.0,0.0,3,3377798,0,0.087905526
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,3-good,suburban,professional,yes,chi,53.85,914.0,10.0,0.0,174.0,0.3,882.0,56.6,1.0,2.0,23.3,0.0,0.7,88.5,33.3,6.3,96.3,53.0,3.0,0.0,0.3,11,5,3,1.0,1.0,320.0,48.0,0,0,0,0,0.0588524590163934,39.6,22.512315270935964,11,0.0,0.0,9,3361206,0,0.4550112
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,suburban,other,no,lax,117.08,1040.0,95.0,3.22,112.0,0.0,-35.0,-0.6,6.3,0.0,26.3,1.0,0.3,366.0,142.0,13.3,238.7,97.0,6.3,0.0,7.0,6,2,2,1.0,1.0,195.0,36.0,0,0,0,0,0.1124687800192122,156.3,6.611570247933884,6,1.0,0.0,8,3339006,0,0.095585175
yes,no,yes,yes,no,unknown,no,no,no,no,no,yes,no,yes,no,no,5-low,other,other,yes,apc,73.62,582.0,70.0,1.24,7.0,0.0,250.0,6.4,6.7,1.0,45.0,8.3,0.3,158.8,10.7,10.0,123.0,83.7,7.7,0.0,2.0,22,2,2,2.0,2.0,204.0,48.0,0,0,0,0,0.1262778730703259,29.0,19.4,22,8.3,30.0,4,3082530,0,0.087715395
no,yes,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,other,other,no,nyc,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,5,2,6.0,3.0,477.0,28.0,0,0,0,0,10.0,0.0,0.0,27,0.0,10.0,6,3076426,1,0.6592164
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,suburban,professional,yes,sfr,36.01,207.0,45.0,0.5,0.0,0.4,4.0,1.3,12.3,1.3,20.0,0.0,1.0,11.9,12.3,2.0,48.0,36.7,13.7,0.0,0.0,9,3,1,1.0,1.0,278.0,56.0,0,0,0,0,0.173125,14.3,13.529411764705882,9,0.0,0.0,9,3312582,0,0.14286591
yes,no,no,no,no,known,yes,yes,no,no,yes,yes,no,yes,no,no,1-highest,suburban,professional,yes,sfr,59.99,2.0,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,32,2,2,1.0,1.0,968.0,36.0,0,0,0,0,19.996666666666663,0.0,2.0,32,0.0,0.0,6,3034898,0,0.6409091
no,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,5-low,other,other,no,nsh,37.26,307.0,30.0,0.99,0.0,0.1,30.0,-2.7,0.3,1.7,8.3,1.0,0.0,58.2,13.7,3.7,41.3,29.0,2.0,0.0,0.7,42,1,1,2.0,2.0,313.0,24.0,0,0,0,0,0.1209740259740259,18.4,15.824742268041238,42,1.0,30.0,0,3007118,1,0.11531478
yes,no,yes,yes,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,town,clerical,yes,mil,31.46,190.0,30.0,0.0,0.0,1.2,52.0,-1.5,6.0,0.0,3.3,0.0,0.0,48.3,3.3,0.0,37.7,16.3,6.0,0.0,0.7,19,1,1,2.0,2.0,455.0,38.0,0,0,0,0,0.1647120418848167,3.3,44.18604651162791,19,0.0,60.0,6,3113082,0,0.2230385
no,no,yes,no,no,known,no,no,no,no,yes,yes,yes,no,no,no,2-high,suburban,professional,no,fln,89.0,429.0,55.0,0.74,118.0,0.0,183.0,47.3,3.3,1.0,14.0,0.0,0.0,157.4,8.3,2.0,71.0,17.3,4.3,0.0,0.3,7,1,1,1.0,1.0,202.0,28.0,0,0,0,0,0.2069767441860465,10.3,37.9646017699115,7,0.0,0.0,7,3329614,0,0.20493154
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,suburban,other,yes,har,80.72,882.0,60.0,2.48,0.0,10.2,-183.0,-23.5,35.0,2.3,47.7,1.0,0.0,301.3,23.7,0.3,111.3,114.3,37.3,0.0,2.7,20,1,1,1.0,1.0,620.0,48.0,0,0,0,0,0.0914156285390713,25.0,33.92307692307692,20,1.0,0.0,7,3134234,1,0.20419617
no,no,yes,yes,no,known,no,no,no,no,yes,yes,no,yes,no,no,3-good,other,other,yes,dal,163.44,1871.0,170.0,1.98,0.0,8.2,-197.0,-9.2,11.3,6.3,68.0,0.0,0.3,612.6,94.3,5.7,336.3,156.3,17.7,0.0,8.7,43,2,1,4.0,4.0,151.0,30.0,0,0,0,0,0.0873076923076923,100.0,18.524752475247524,43,0.0,10.0,4,3007674,0,0.11112689
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,4-medium,other,other,unknown,fln,57.46,323.0,20.0,9.4,86.0,3.5,-323.0,-57.5,3.0,0.3,45.7,6.0,0.0,44.3,14.0,0.0,72.0,17.7,3.3,0.0,0.0,14,1,1,1.0,1.0,399.0,0.0,0,0,0,0,0.1773456790123456,20.0,15.38095238095238,14,6.0,0.0,0,3260410,0,0.3835962
no,yes,yes,no,no,known,no,yes,no,no,no,yes,no,yes,no,no,2-high,other,other,yes,mia,10.74,103.0,10.0,0.74,0.0,0.0,15.0,-0.7,3.0,1.3,3.3,0.0,0.0,18.3,2.3,0.0,43.7,1.7,4.3,0.0,0.0,23,2,2,1.0,1.0,676.0,74.0,0,0,0,0,0.1032692307692307,2.3,31.21212121212121,23,0.0,0.0,4,3152530,1,0.23028095
yes,no,yes,yes,yes,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,rural,other,no,ohi,21.0,20.0,30.0,0.0,0.0,0.8,-20.0,-1.0,0.0,0.0,1.7,0.0,0.0,0.0,0.3,0.0,3.3,0.3,0.0,0.0,0.0,13,1,1,1.0,1.0,388.0,36.0,0,0,0,0,1.0,0.3,15.384615384615383,13,0.0,0.0,5,3234994,1,0.3964501
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,hou,29.99,168.0,40.0,0.0,0.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,1,1.0,1.0,423.0,0.0,0,0,0,0,0.1774556213017751,0.0,168.0,14,0.0,0.0,0,3282502,0,0.20170447
yes,no,yes,yes,yes,known,no,no,no,no,yes,yes,no,yes,no,no,4-medium,other,clerical,no,min,86.44,848.0,75.0,0.5,25.0,0.0,100.0,-10.4,1.0,3.0,39.0,0.0,0.3,50.2,1.3,0.7,234.3,45.3,4.0,0.0,1.7,33,1,1,1.0,1.0,1011.0,40.0,0,0,0,0,0.101813898704358,2.0,282.6666666666667,33,0.0,0.0,4,3018518,0,0.17114504
no,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,5-low,town,other,no,apc,61.88,632.0,60.0,0.74,0.0,8.2,43.0,6.3,8.7,1.0,55.7,0.0,0.0,178.9,24.0,0.3,151.3,136.7,9.7,0.0,0.0,14,1,1,1.0,1.0,430.0,0.0,0,0,0,0,0.0977567140600316,24.3,24.9802371541502,14,0.0,0.0,4,3210930,0,0.24876918
no,no,yes,no,no,known,no,no,no,yes,yes,yes,no,no,no,no,2-high,suburban,professional,yes,kcy,30.7,105.0,30.0,0.0,0.0,0.7,33.0,-0.7,0.0,0.7,12.0,0.0,0.3,4.6,0.3,0.0,10.0,3.3,0.7,0.0,0.0,18,1,1,1.0,1.0,547.0,60.0,0,0,0,0,0.2896226415094339,0.3,80.76923076923076,18,0.0,0.0,6,3179798,0,0.14568649
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,other,other,yes,bos,118.55,618.0,40.0,1.49,248.0,0.0,786.0,227.3,5.3,1.0,20.3,0.0,0.0,188.5,29.3,2.0,64.7,81.0,6.3,0.0,3.7,16,1,1,1.0,1.0,494.0,46.0,0,0,0,0,0.1915185783521809,31.3,19.13312693498452,16,0.0,0.0,9,3156838,0,0.41807783
no,no,no,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,other,other,unknown,lax,94.3,879.0,110.0,0.74,0.0,2.3,285.0,17.9,17.3,2.0,129.3,4.0,0.7,204.0,49.0,3.0,224.3,90.0,19.3,0.0,5.3,13,2,1,2.0,2.0,23.0,0.0,0,0,0,0,0.1071590909090909,56.0,15.421052631578949,13,4.0,60.0,7,3306650,0,0.18381102
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,3-good,other,other,yes,nev,59.49,672.0,60.0,1.98,0.0,0.0,99.0,-1.8,16.7,3.0,41.7,1.7,0.0,167.3,97.7,31.3,81.3,212.3,19.7,0.0,7.3,14,4,3,2.0,2.0,199.0,44.0,0,0,0,0,0.0883952451708766,130.7,5.10250569476082,14,1.7,150.0,6,3207390,0,0.44566613
no,yes,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,3-good,other,other,unknown,phi,20.41,68.0,30.0,0.0,0.0,0.4,56.0,1.3,0.7,0.0,4.3,1.7,0.0,25.5,2.3,2.0,2.3,15.7,0.7,0.0,0.3,7,2,2,4.0,3.0,43.0,0.0,0,0,0,0,0.2957971014492753,6.0,9.714285714285714,7,1.7,30.0,0,3356538,0,0.31480673
no,no,yes,yes,yes,unknown,no,no,no,no,no,yes,no,no,no,no,4-medium,suburban,other,yes,hou,33.57,220.0,40.0,0.0,12.0,0.0,-16.0,-7.5,2.7,3.3,18.0,0.0,0.0,48.1,5.3,8.3,81.3,28.3,6.0,0.0,0.3,22,1,1,1.0,1.0,674.0,38.0,0,0,1,0,0.1519004524886877,13.6,15.06849315068493,22,0.0,0.0,6,3081930,0,0.19692233
no,no,yes,yes,yes,known,no,no,no,yes,no,no,no,yes,no,no,1-highest,suburban,other,yes,dal,107.08,830.0,70.0,0.25,16.0,0.0,107.0,-43.8,2.7,6.3,48.3,0.0,0.0,98.2,44.7,20.0,136.0,89.7,9.0,0.0,3.0,43,2,2,2.0,2.0,564.0,34.0,0,0,0,1,0.1288567990373044,64.7,12.633181126331811,43,0.0,30.0,7,3008002,0,0.18874975
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,other,professional,yes,sea,62.77,289.0,70.0,0.0,9.0,0.0,-64.0,-2.8,2.3,0.7,18.3,0.0,0.0,46.5,26.3,10.0,88.7,66.3,3.0,0.0,0.3,26,2,2,1.0,1.0,782.0,44.0,0,0,0,0,0.2164482758620689,36.3,7.74798927613941,26,0.0,0.0,6,3081818,0,0.26640382
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,suburban,other,no,min,58.93,1065.0,85.0,0.25,0.0,0.0,145.0,-58.9,2.3,9.7,73.7,0.7,0.0,305.1,17.3,2.0,237.7,181.3,12.0,0.0,6.7,14,1,1,3.0,2.0,382.0,22.0,0,0,0,0,0.0552814258911819,20.0,50.71428571428572,14,0.7,100.0,6,3208446,1,0.2876383
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,okc,40.89,264.0,45.0,0.0,1.0,1.4,62.0,0.1,4.0,2.0,14.7,0.0,0.7,120.6,15.0,0.7,40.3,40.0,6.0,0.0,0.0,11,1,1,1.0,1.0,319.0,0.0,0,0,0,0,0.1543018867924528,15.7,15.808383233532934,11,0.0,0.0,0,3361698,0,0.4312449
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,4-medium,suburban,other,unknown,hou,70.39,148.0,58.0,2.64,0.0,0.0,-101.0,-78.0,1.3,3.0,14.0,1.7,0.0,22.2,9.3,1.0,27.3,31.0,4.3,0.0,0.0,25,1,1,2.0,2.0,54.0,0.0,0,0,0,0,0.4724161073825503,12.0,11.384615384615383,25,1.7,30.0,0,3097298,0,0.21807398
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,7-lowest,other,other,yes,nyc,73.59,845.0,50.0,0.5,0.0,18.9,107.0,52.1,5.7,0.7,76.3,0.0,0.0,127.2,50.3,1.3,179.0,131.7,6.3,0.0,1.3,14,1,1,4.0,2.0,5.0,50.0,0,0,0,0,0.0869858156028368,51.6,16.064638783269963,14,0.0,60.0,8,3211738,1,0.16649702
no,yes,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,unknown,nny,34.99,365.0,45.0,0.0,0.0,0.0,103.0,0.0,7.0,0.7,29.7,1.3,0.0,117.5,35.3,30.7,96.0,62.3,7.7,0.0,0.0,15,1,1,3.0,3.0,10.0,54.0,0,0,1,0,0.0956010928961748,67.3,5.34407027818448,15,1.3,30.0,7,3197558,0,0.22331747
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,yes,5-low,other,other,unknown,nyc,24.18,24.0,30.0,0.0,11.0,0.0,44.0,9.5,0.0,0.0,0.7,0.0,0.0,1.6,0.0,0.0,3.3,2.0,0.0,0.0,0.0,19,1,1,2.0,1.0,489.0,52.0,1,0,0,0,0.9672,1.0,12.0,19,1.0,200.0,6,3173770,1,0.39946893
yes,yes,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,other,professional,yes,she,34.99,146.0,45.0,0.0,0.0,0.0,34.0,0.0,0.7,0.3,18.0,0.0,0.0,19.3,9.3,1.0,25.7,27.0,1.0,0.0,0.7,22,2,2,4.0,2.0,499.0,58.0,0,0,0,0,0.2380272108843537,10.3,12.920353982300885,22,0.0,80.0,7,3105850,0,0.15935253
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,3-good,other,other,unknown,nyc,31.98,92.0,30.0,0.0,4.0,0.7,-68.0,-2.0,3.0,7.7,7.7,0.0,0.7,9.0,5.3,0.3,24.3,20.3,10.7,0.0,0.0,16,2,2,2.0,2.0,56.0,0.0,0,0,0,0,0.3438709677419355,5.6,13.93939393939394,16,0.0,30.0,0,3188842,1,0.32932636
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,lax,71.99,783.0,74.0,1.73,36.0,0.0,-288.0,4.7,7.0,0.0,21.3,0.7,0.0,220.6,19.3,2.7,118.3,42.3,7.3,0.0,1.3,8,1,1,1.0,1.0,229.0,0.0,0,0,0,0,0.0918239795918367,22.7,33.037974683544306,8,0.7,0.0,0,3300590,0,0.2420278
no,no,yes,no,no,known,no,no,no,no,yes,yes,no,no,no,no,2-high,other,professional,no,nmx,62.82,124.0,28.0,0.0,0.0,0.0,316.0,-22.8,0.3,0.0,1.0,0.0,0.0,6.3,0.0,0.0,2.0,1.3,0.3,0.0,0.0,12,1,1,1.0,1.0,364.0,36.0,0,0,0,0,0.50256,0.0,124.0,12,0.0,0.0,4,3339030,0,0.48021397
yes,yes,yes,no,no,known,no,yes,no,no,no,yes,no,no,no,no,5-low,town,other,unknown,air,110.1,1094.0,55.0,0.74,205.0,0.0,-194.0,-27.9,24.3,3.3,115.0,8.0,2.0,104.9,112.7,0.0,233.7,118.7,27.7,0.0,4.3,12,1,1,1.0,1.0,378.0,58.0,0,0,0,0,0.1005479452054794,120.7,8.989317995069843,12,8.0,0.0,3,3243390,0,0.2649628
no,yes,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,other,no,den,35.17,237.0,32.0,0.5,1.0,1.8,-61.0,-1.7,6.3,1.3,18.0,0.0,0.0,22.5,9.7,3.0,45.7,42.7,7.7,0.0,0.0,24,3,2,2.0,2.0,270.0,46.0,0,0,0,0,0.1477731092436975,12.7,17.2992700729927,24,0.0,150.0,5,3099302,1,0.31724077
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,1-highest,suburban,other,unknown,nny,20.94,910.0,10.0,0.0,44.0,0.0,624.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,2,2.0,2.0,340.0,52.0,0,0,0,0,0.0229857299670691,0.0,910.0,22,0.0,10.0,5,3105906,0,0.30799478
no,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,town,professional,no,ohi,57.03,226.0,60.0,0.74,0.0,4.9,-8.0,-6.1,2.3,1.0,9.0,0.0,0.0,89.1,10.0,3.0,52.3,14.7,3.3,0.0,0.0,19,2,2,1.0,1.0,576.0,36.0,0,0,0,0,0.2512334801762114,13.0,16.142857142857142,19,0.0,0.0,6,3192802,0,0.2654077
yes,no,yes,yes,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,student,no,stl,50.24,776.0,70.0,0.25,0.0,0.0,-138.0,-0.2,4.0,0.0,51.7,3.7,0.0,20.6,6.0,2.0,48.7,53.7,4.0,0.0,0.0,7,1,1,1.0,1.0,202.0,32.0,0,0,0,0,0.0646589446589446,11.7,61.102362204724415,7,3.7,0.0,1,3366090,1,0.0784677
yes,no,yes,no,no,known,yes,yes,no,yes,no,yes,no,no,no,no,5-low,suburban,professional,no,lou,64.1,905.0,45.0,0.5,82.0,0.0,-118.0,-0.5,6.7,6.7,39.0,2.7,0.0,124.8,27.0,15.3,101.7,76.7,13.3,0.0,0.3,9,1,1,1.0,1.0,264.0,58.0,0,0,0,0,0.0707505518763796,45.0,19.67391304347826,9,2.7,0.0,4,3330498,0,0.04804893
no,no,no,no,no,unknown,no,no,no,no,no,no,no,no,no,no,1-highest,suburban,other,unknown,dal,35.24,370.0,45.0,0.25,0.0,0.0,-49.0,-0.2,2.3,1.0,23.7,4.0,0.0,71.7,16.7,6.3,68.3,51.3,3.3,0.0,0.3,27,1,1,1.0,1.0,803.0,0.0,0,0,0,0,0.0949865229110512,27.0,13.214285714285714,27,4.0,0.0,0,3073742,1,0.26879168
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,suburban,other,yes,lax,76.38,672.0,30.0,2.97,10.0,0.0,-142.0,-21.8,12.3,1.3,36.7,2.3,0.0,38.8,22.7,0.3,84.3,68.0,13.7,0.0,0.0,19,1,1,2.0,2.0,25.0,54.0,0,0,0,0,0.1134918276374442,25.3,25.55133079847909,19,2.3,10.0,9,3174454,0,0.1121239
